Customer ID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
CUST001,39,1,150,150.0,150.00002,High
CUST002,309,1,1000,1000.0,999.99976,VIP
CUST003,354,1,30,30.0,30.0,Low
CUST004,226,1,500,500.0,499.99997,High
CUST005,241,1,100,100.0,100.00001,Medium
CUST006,252,1,30,30.0,30.0,Low
CUST007,295,1,50,50.0,50.000004,Low
CUST008,314,1,100,100.0,100.00001,Medium
CUST009,20,1,600,600.0,599.9998,High
CUST010,87,1,200,200.0,199.99998,High
CUST011,322,1,100,100.0,100.00001,Medium
CUST012,64,1,75,75.0,75.00002,Medium
CUST013,150,1,1500,1500.0,1499.9995,VIP
CUST014,350,1,120,120.0,120.0,Medium
CUST015,351,1,2000,2000.0,1999.9994,VIP
CUST016,319,1,1500,1500.0,1499.9995,VIP
CUST017,255,1,100,100.0,100.00001,Medium
CUST018,247,1,50,50.0,50.000004,Low
CUST019,108,1,50,50.0,50.000004,Low
CUST020,58,1,900,900.0,899.99976,High
CUST021,353,1,500,500.0,499.99997,High
CUST022,79,1,100,100.0,100.00001,Medium
CUST023,265,1,120,120.0,120.0,Medium
CUST024,34,1,300,300.0,300.00006,High
CUST025,7,1,50,50.0,50.000004,Low
CUST026,87,1,1000,1000.0,999.99976,VIP
CUST027,152,1,50,50.0,50.000004,Low
CUST028,254,1,500,500.0,499.99997,High
CUST029,137,1,30,30.0,30.0,Low
CUST030,65,1,900,900.0,899.99976,High
CUST031,224,1,1200,1200.0,1199.9995,VIP
CUST032,363,1,90,90.0,90.00002,Medium
CUST033,285,1,100,100.0,100.00001,Medium
CUST034,9,1,150,150.0,150.00002,High
CUST035,150,1,900,900.0,899.99976,High
CUST036,192,1,900,900.0,899.99976,High
CUST037,224,1,75,75.0,75.00002,Medium
CUST038,287,1,200,200.0,199.99998,High
CUST039,256,1,120,120.0,120.0,Medium
CUST040,194,1,50,50.0,50.000004,Low
CUST041,314,1,50,50.0,50.000004,Low
CUST042,319,1,900,900.0,899.99976,High
CUST043,172,1,300,300.0,300.00006,High
CUST044,317,1,25,25.0,25.000105,Low
CUST045,183,1,30,30.0,30.0,Low
CUST046,190,1,1200,1200.0,1199.9995,VIP
CUST047,57,1,1500,1500.0,1499.9995,VIP
CUST048,231,1,900,900.0,899.99976,High
